ExternalRiskEstimate <= 63.5,ExternalRiskEstimate <= 67.5,ExternalRiskEstimate <= 70.5,ExternalRiskEstimate <= 73.5,ExternalRiskEstimate <= 74.5,ExternalRiskEstimate <= 75.5,ExternalRiskEstimate <= 78.5,ExternalRiskEstimate <= 80.5,ExternalRiskEstimate <= 81.5,ExternalRiskEstimate <= 84.5,MSinceOldestTradeOpen <= 134.5,AverageMInFile <= 59.5,AverageMInFile <= 63.5,AverageMInFile <= 69.5,AverageMInFile <= 75.5,AverageMInFile <= 97.5,NumSatisfactoryTrades <= 13.5,NumSatisfactoryTrades <= 18.5,NumSatisfactoryTrades <= 26.5,PercentTradesNeverDelq <= 95.5,PercentInstallTrades <= 45.5,PercentInstallTrades <= 47.5,PercentInstallTrades <= 48.5,MSinceMostRecentInqexcl7days <= -7.5,MSinceMostRecentInqexcl7days <= 0.5,MSinceMostRecentInqexcl7days <= 1.5,NumInqLast6M <= 7.5,NetFractionRevolvingBurden <= 35.5,NetFractionRevolvingBurden <= 37.5,NetFractionRevolvingBurden <= 47.5,NetFractionRevolvingBurden <= 57.5,NetFractionRevolvingBurden <= 58.5,NetFractionRevolvingBurden <= 71.5,PercentTradesWBalance <= 66.5,PercentTradesWBalance <= 73.5,PercentTradesWBalance <= 80.5,NumRevolvingTradesWBalance <= 7.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
