ExternalRiskEstimate <= 67.5,ExternalRiskEstimate <= 70.5,ExternalRiskEstimate <= 73.5,ExternalRiskEstimate <= 74.5,ExternalRiskEstimate <= 75.5,ExternalRiskEstimate <= 78.5,ExternalRiskEstimate <= 80.5,ExternalRiskEstimate <= 81.5,AverageMInFile <= 63.5,AverageMInFile <= 69.5,AverageMInFile <= 75.5,NumSatisfactoryTrades <= 18.5,MSinceMostRecentInqexcl7days <= -7.5,MSinceMostRecentInqexcl7days <= 0.5,MSinceMostRecentInqexcl7days <= 1.5,NetFractionRevolvingBurden <= 37.5,NetFractionRevolvingBurden <= 47.5,NetFractionRevolvingBurden <= 57.5,PercentTradesWBalance <= 73.5,PercentTradesWBalance <= 80.5,PercentTradesWBalance <= 66.5
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
