Accuracy: 0.9495059408008265
Confusion Matrix:
[[44568   923]
 [ 3671 41819]]
Classification Report:
              precision    recall  f1-score   support

           0       0.92      0.98      0.95     45491
           1       0.98      0.92      0.95     45490

    accuracy                           0.95     90981
   macro avg       0.95      0.95      0.95     90981
weighted avg       0.95      0.95      0.95     90981

LightGBM completed in 2.22 seconds
All Features:
                        Feature  Importance
     V10 lt= 0.5670583248138428          11
       V7 lt= 2.128561854362488           6
    V4 lt= -0.24416956305503845           5
     V4 lt= -0.4750133752822876           4
    V10 lt= -1.8405387997627258           4
    V14 lt= -3.4936920404434204           4
      V7 lt= 0.6500668823719025           4
    V14 lt= -1.4205476641654968           3
    V12 lt= -1.4592942595481873           3
     V14 lt= -3.689065933227539           3
    V10 lt= -1.3339875936508179           3
      V4 lt= 0.7523619830608368           3
     V14 lt= -1.812438189983368           3
      V16 lt= 3.144559860229492           3
     V4 lt= -0.4713319092988968           3
       V4 lt= 1.793218195438385           3
      V4 lt= 1.7993766069412231           3
   Amount lt= 0.714294821023941           3
      V7 lt= 0.6948569118976593           3
     V10 lt= -1.702573299407959           2
    V4 lt= -0.03485080227255821           2
     V8 lt= 0.19570497423410416           2
     V14 lt= -0.663888156414032           2
   V14 lt= -0.43483254313468933           2
    V4 lt= -0.07750282809138298           2
     V4 lt= 0.05265863426029682           2
    V4 lt= -0.45784682035446167           2
   V14 lt= -0.42706455290317535           2
     V8 lt= 0.24588628858327866           2
       V4 lt= 5.384568691253662           2
      V4 lt= 0.7563583552837372           2
      V4 lt= 1.7638410925865173           2
     V4 lt= 0.43584872782230377           2
      V10 lt= 0.651888370513916           2
    V12 lt= -1.6623698472976685           2
    V11 lt= 0.43378323316574097           2
   V12 lt= -0.09154220670461655           2
    V12 lt= 0.02403880190104246           2
   V12 lt= -0.21973402053117752           2
     V10 lt= 0.7807641923427582           2
   Amount lt= 5.652050495147705           2
     V14 lt= -0.330650269985199           1
     V10 lt= -1.777508795261383           1
    V14 lt= -0.6464196443557739           1
