Accuracy: 0.9495059408008265
Confusion Matrix:
[[44568   923]
 [ 3671 41819]]
Classification Report:
              precision    recall  f1-score   support

           0       0.92      0.98      0.95     45491
           1       0.98      0.92      0.95     45490

    accuracy                           0.95     90981
   macro avg       0.95      0.95      0.95     90981
weighted avg       0.95      0.95      0.95     90981

XGBoost completed in 2.35 seconds
All Features:
                        Feature  Importance
     V14 lt= -1.786939561367035    0.166434
    V14 lt= -1.7585361003875732    0.138081
     V14 lt= -1.812438189983368    0.134204
    V14 lt= -1.5734373927116394    0.097900
    V14 lt= -1.4366859793663025    0.071337
    V14 lt= -1.8273465633392334    0.061260
    V14 lt= -1.4205476641654968    0.044264
    V14 lt= -1.8169454336166382    0.039429
    V14 lt= -3.4936920404434204    0.022956
     V10 lt= -1.777508795261383    0.017746
    V10 lt= -1.7240893840789795    0.010777
    V10 lt= -1.8405387997627258    0.010513
     V14 lt= -3.689065933227539    0.009385
      V4 lt= 1.7638410925865173    0.008184
      V4 lt= 0.7563583552837372    0.006933
   V12 lt= -0.21973402053117752    0.005836
      V4 lt= 1.5319359302520752    0.005413
    V14 lt= -0.6369412541389465    0.004850
   V14 lt= -0.43483254313468933    0.004648
    V4 lt= -0.45784682035446167    0.004467
      V4 lt= 0.7329509854316711    0.004153
   V12 lt= -0.08311179280281067    0.004136
      V4 lt= 1.6730803847312927    0.004080
    V4 lt= -0.07750282809138298    0.003971
       V4 lt= 1.574686348438263    0.003867
     V4 lt= 0.05265863426029682    0.003865
      V4 lt= 0.7523619830608368    0.003853
     V8 lt= -0.5857284665107727    0.003827
    V4 lt= -0.09944503754377365    0.003770
    V4 lt= 0.013178566936403513    0.003614
    V4 lt= -0.03485080227255821    0.003401
   V12 lt= -0.09154220670461655    0.003324
    V8 lt= -0.11756034195423126    0.003315
   V14 lt= -0.42706455290317535    0.003230
    V12 lt= 0.02403880190104246    0.003182
    V12 lt= -1.6623698472976685    0.003167
     V14 lt= -0.330650269985199    0.003042
      V4 lt= 0.5616213083267212    0.002918
