Accuracy: 0.6319151026825194
Confusion Matrix:
[[8630 2343]
 [5149 4232]]
Classification Report:
              precision    recall  f1-score   support

           0       0.63      0.79      0.70     10973
           1       0.64      0.45      0.53      9381

    accuracy                           0.63     20354
   macro avg       0.63      0.62      0.61     20354
weighted avg       0.63      0.63      0.62     20354

XGBoost completed in 0.52 seconds
All Features:
                           Feature  Importance
          number_inpatient lt= 0.5    0.226920
          number_inpatient lt= 1.5    0.054584
          number_diagnoses lt= 6.5    0.051784
          number_inpatient lt= 2.5    0.045129
          number_diagnoses lt= 5.5    0.043067
 discharge_disposition_id lt= 10.0    0.034279
          number_emergency lt= 0.5    0.034043
       admission_source_id lt= 3.5    0.028133
         number_outpatient lt= 0.5    0.026775
          num_medications lt= 10.5    0.025907
          number_inpatient lt= 3.5    0.025338
                diag_1_428 lt= 0.5    0.024560
            diabetesMed_No lt= 0.5    0.022578
 discharge_disposition_id lt= 14.5    0.022563
  discharge_disposition_id lt= 7.5    0.022228
          num_medications lt= 11.5    0.020615
          time_in_hospital lt= 3.5    0.020122
 discharge_disposition_id lt= 20.0    0.019251
       admission_source_id lt= 6.5    0.018707
            num_procedures lt= 0.5    0.017002
                diag_1_491 lt= 0.5    0.016369
          number_diagnoses lt= 7.5    0.015988
           num_medications lt= 7.5    0.015269
            race_Caucasian lt= 0.5    0.013920
         admission_type_id lt= 5.5    0.012455
  discharge_disposition_id lt= 8.5    0.012454
  discharge_disposition_id lt= 9.5    0.011995
               age_{70-80) lt= 0.5    0.011775
          number_emergency lt= 1.5    0.011431
          number_inpatient lt= 4.5    0.011015
       num_lab_procedures lt= 30.5    0.010979
               age_{80-90) lt= 0.5    0.009628
                diag_1_278 lt= 0.5    0.009194
          number_diagnoses lt= 8.5    0.008862
          number_emergency lt= 2.5    0.007744
       num_lab_procedures lt= 18.5    0.007683
         admission_type_id lt= 6.5    0.006103
  discharge_disposition_id lt= 1.5    0.006003
                diag_2_403 lt= 0.5    0.005690
      admission_source_id lt= 10.0    0.004052
          number_diagnoses lt= 4.5    0.002273
 discharge_disposition_id lt= 22.5    0.002232
          number_inpatient lt= 7.5    0.001835
                diag_3_585 lt= 0.5    0.001466
                diag_1_540 lt= 0.5    0.000000
                diag_1_577 lt= 0.5    0.000000
                diag_1_571 lt= 0.5    0.000000
                diag_2_411 lt= 0.5    0.000000
                diag_1_585 lt= 0.5    0.000000
                diag_1_726 lt= 0.5    0.000000
                diag_1_599 lt= 0.5    0.000000
                diag_1_618 lt= 0.5    0.000000
                diag_1_850 lt= 0.5    0.000000
                diag_2_401 lt= 0.5    0.000000
                diag_1_693 lt= 0.5    0.000000
                diag_2_286 lt= 0.5    0.000000
                diag_1_722 lt= 0.5    0.000000
              diag_2_250.6 lt= 0.5    0.000000
              diag_2_250.5 lt= 0.5    0.000000
             diag_2_250.01 lt= 0.5    0.000000
                diag_2_250 lt= 0.5    0.000000
                diag_2_162 lt= 0.5    0.000000
                diag_1_V58 lt= 0.5    0.000000
                diag_1_648 lt= 0.5    0.000000
               diag_2_E947 lt= 0.5    0.000000
                diag_2_428 lt= 0.5    0.000000
        repaglinide_Steady lt= 0.5    0.000000
                diag_3_515 lt= 0.5    0.000000
                diag_3_536 lt= 0.5    0.000000
                diag_3_648 lt= 0.5    0.000000
                diag_3_730 lt= 0.5    0.000000
                diag_3_V15 lt= 0.5    0.000000
                diag_3_V42 lt= 0.5    0.000000
              metformin_No lt= 0.5    0.000000
            nateglinide_No lt= 0.5    0.000000
                diag_2_491 lt= 0.5    0.000000
              glipizide_No lt= 0.5    0.000000
          glipizide_Steady lt= 0.5    0.000000
          glyburide_Steady lt= 0.5    0.000000
              insulin_Down lt= 0.5    0.000000
            insulin_Steady lt= 0.5    0.000000
glyburide-metformin_Steady lt= 0.5    0.000000
           diabetesMed_Yes lt= 0.5    0.000000
                diag_3_428 lt= 0.5    0.000000
                diag_3_403 lt= 0.5    0.000000
                diag_3_401 lt= 0.5    0.000000
                diag_3_305 lt= 0.5    0.000000
                diag_2_496 lt= 0.5    0.000000
                diag_2_518 lt= 0.5    0.000000
                diag_2_571 lt= 0.5    0.000000
                diag_2_585 lt= 0.5    0.000000
                diag_2_648 lt= 0.5    0.000000
                diag_2_682 lt= 0.5    0.000000
                diag_2_707 lt= 0.5    0.000000
                diag_2_813 lt= 0.5    0.000000
                diag_3_198 lt= 0.5    0.000000
             diag_3_250.01 lt= 0.5    0.000000
              diag_3_250.4 lt= 0.5    0.000000
              diag_3_250.6 lt= 0.5    0.000000
              diag_3_250.7 lt= 0.5    0.000000
                diag_3_272 lt= 0.5    0.000000
                diag_3_285 lt= 0.5    0.000000
                diag_1_493 lt= 0.5    0.000000
         admission_type_id lt= 1.5    0.000000
                diag_1_443 lt= 0.5    0.000000
                diag_1_440 lt= 0.5    0.000000
          num_medications lt= 12.5    0.000000
           num_medications lt= 6.5    0.000000
           num_medications lt= 5.5    0.000000
           num_medications lt= 3.5    0.000000
           num_medications lt= 2.5    0.000000
            num_procedures lt= 3.5    0.000000
            num_procedures lt= 1.5    0.000000
       num_lab_procedures lt= 88.5    0.000000
       num_lab_procedures lt= 61.5    0.000000
       num_lab_procedures lt= 52.5    0.000000
       num_lab_procedures lt= 51.5    0.000000
       num_lab_procedures lt= 44.5    0.000000
       num_lab_procedures lt= 38.5    0.000000
       num_lab_procedures lt= 35.5    0.000000
       num_lab_procedures lt= 24.5    0.000000
         time_in_hospital lt= 10.5    0.000000
          time_in_hospital lt= 9.5    0.000000
          time_in_hospital lt= 6.5    0.000000
          time_in_hospital lt= 4.5    0.000000
          time_in_hospital lt= 2.5    0.000000
          time_in_hospital lt= 1.5    0.000000
      admission_source_id lt= 18.5    0.000000
       admission_source_id lt= 8.5    0.000000
       admission_source_id lt= 1.5    0.000000
 discharge_disposition_id lt= 21.0    0.000000
 discharge_disposition_id lt= 10.5    0.000000
  discharge_disposition_id lt= 4.5    0.000000
  discharge_disposition_id lt= 4.0    0.000000
  discharge_disposition_id lt= 2.5    0.000000
          num_medications lt= 14.5    0.000000
          num_medications lt= 16.5    0.000000
          num_medications lt= 20.5    0.000000
              age_{90-100) lt= 0.5    0.000000
                diag_1_403 lt= 0.5    0.000000
                diag_1_282 lt= 0.5    0.000000
                diag_1_280 lt= 0.5    0.000000
                diag_1_276 lt= 0.5    0.000000
              diag_1_250.8 lt= 0.5    0.000000
              diag_1_250.7 lt= 0.5    0.000000
              diag_1_250.6 lt= 0.5    0.000000
             diag_1_250.41 lt= 0.5    0.000000
             diag_1_250.11 lt= 0.5    0.000000
             diag_1_250.03 lt= 0.5    0.000000
                diag_1_250 lt= 0.5    0.000000
                diag_1_205 lt= 0.5    0.000000
                diag_1_198 lt= 0.5    0.000000
         admission_type_id lt= 4.0    0.000000
          num_medications lt= 26.5    0.000000
               age_{60-70) lt= 0.5    0.000000
               age_{50-60) lt= 0.5    0.000000
                age_{0-10) lt= 0.5    0.000000
      race_AfricanAmerican lt= 0.5    0.000000
                    race_? lt= 0.5    0.000000
          number_emergency lt= 3.5    0.000000
         number_outpatient lt= 1.5    0.000000
          num_medications lt= 46.5    0.000000
          num_medications lt= 42.5    0.000000
          num_medications lt= 38.5    0.000000
          num_medications lt= 36.5    0.000000
          num_medications lt= 35.5    0.000000
          num_medications lt= 31.5    0.000000
                diag_1_320 lt= 0.5    0.000000
Tree Size: 25 trees, 200 total leaves, 8.0 avg leaves/tree
