Accuracy: 0.6833333333333333
Confusion Matrix:
[[12 13]
 [ 6 29]]
Classification Report:
              precision    recall  f1-score   support

           0       0.67      0.48      0.56        25
           1       0.69      0.83      0.75        35

    accuracy                           0.68        60
   macro avg       0.68      0.65      0.66        60
weighted avg       0.68      0.68      0.67        60

LightGBM completed in 0.03 seconds
All Features:
                         Feature  Importance
        number_inpatient lt= 0.5          12
        time_in_hospital lt= 7.5          12
     num_lab_procedures lt= 74.0          11
        number_inpatient lt= 1.0          11
     num_lab_procedures lt= 55.5           8
        num_medications lt= 15.5           8
              diag_3_250 lt= 0.5           7
        num_medications lt= 10.5           6
             age_(70-80) lt= 0.5           6
           gender_Female lt= 0.5           6
        num_medications lt= 17.5           6
discharge_disposition_id lt= 5.5           5
discharge_disposition_id lt= 1.5           3
         num_medications lt= 6.5           3
             gender_Male lt= 0.5           2
        num_medications lt= 25.5           2
    race_AfricanAmerican lt= 0.5           2
            metformin_Up lt= 0.5           0
              diag_2_250 lt= 0.5           0
           diag_2_250.12 lt= 0.5           0
            diag_2_250.6 lt= 0.5           0
              diag_2_348 lt= 0.5           0
              diag_2_781 lt= 0.5           0
              diag_2_792 lt= 0.5           0
          repaglinide_No lt= 0.5           0
              diag_3_458 lt= 0.5           0
              diag_3_V58 lt= 0.5           0
              diag_3_682 lt= 0.5           0
           diag_3_250.43 lt= 0.5           0
            diag_3_250.6 lt= 0.5           0
              diag_3_288 lt= 0.5           0
              diag_3_599 lt= 0.5           0
              diag_1_574 lt= 0.5           0
              diag_3_427 lt= 0.5           0
              diag_1_807 lt= 0.5           0
             age_(80-90) lt= 0.5           0
              diag_1_515 lt= 0.5           0
        number_inpatient lt= 1.5           0
     admission_source_id lt= 4.0           0
     num_lab_procedures lt= 47.5           0
     num_lab_procedures lt= 50.5           0
     num_lab_procedures lt= 87.5           0
     num_lab_procedures lt= 95.5           0
         num_medications lt= 9.5           0
        number_emergency lt= 0.5           0
                  race_? lt= 0.5           0
              diag_1_493 lt= 0.5           0
           race_Hispanic lt= 0.5           0
             age_(30-40) lt= 0.5           0
              diag_1_276 lt= 0.5           0
              diag_1_340 lt= 0.5           0
              diag_1_428 lt= 0.5           0
              diag_1_453 lt= 0.5           0
              diag_1_491 lt= 0.5           0
              diag_3_424 lt= 0.5           0
Tree Size: 25 trees, 135 total leaves, 5.4 avg leaves/tree
